Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
6451.474639297645,0.12671137851970757,827740.232971409,1261.7251872090749,0.08228839258861279,0.14158080620674723,0.03747438870468846,0.08076718595747712,0.09496972409039006,0.1349449988866276,0.031505126573381975,0.10183572938212024,0.08831689113093957,0.1389305469090411,0.1379334879977238,0.11592415849081203,0.07148511348573951,0.10342646405253303,0.0983818610076939,0.2197184208749359,0.08211710867142485,0.0666017588557162,0.10669226973920518,0.09064090013936135,0.05963651010820585,0.10651736173195223,0.028501495439675395,0.11738150920095333,0.039694061644875135,0.11233702108512336,0.11508879423431158,0.08289446360299373,0.11058327291901128,0.03486666417585858,0.08375175917450507,0.1349152454036331,0.16475139670700337,0.10938300611700988,0.041280072386909485,0.08989315760729007,0.09209342259850098,0.07078104077306016,0.1357409497783198,0.039075779741073596,0.09858956896197225,0.13281816679875919,0.12272681375720947,0.006295707184850646,0.14625112387221748,0.15781900791980338,0.13691834646570783,0.03138387049805108,0.11440516729830746,0.10325950117558066,0.14710315825613332,0.11089008096533978,0.07081552725652851,0.1402635264272845,0.10455507413388662,0.09924712349491588,0.13943413910188326,0.027097803622830444,0.16053298823949824,0.1644103691337792,0.02721871039562089,0.14312449675102054,0.01936421382509501,0.1143707711983101,0.07311896570821204,0.0,0.15521474983031797,0.05033540447754566,0.112166533391901,0.14217539753584024,0.11335823434359737,0.10344429385590886,0.041436874274793506,0.09827629486195645
4525.643698720067,0.12714550249716783,976077.1561615753,1319.258415087347,0.1087740114604814,0.13606569587599238,0.07103049951538082,0.10858499872451631,0.021650516807557446,0.06439665359011945,0.01698452069342342,0.04099947617460936,0.051649121085050584,0.2261231969771026,0.0765207667076262,0.14898260076069947,0.06665816134263108,0.13667699955962337,0.11915465581746901,0.11652918376978433,0.04533071278860765,0.08538640004757264,0.1565551985394849,0.13756619771537315,0.0,0.06067311958522313,0.06922996770781586,0.06743224280743848,0.14028352276570166,0.012757572255662805,0.1262104777234885,0.003304447077201317,0.0994412702256606,0.14849075635814132,0.10375478985285866,0.06506001447588411,0.05996089489829797,0.100957322688404,0.10482459303307722,0.11475611334226599,0.04854392299413926,0.04758813904052597,0.023254900001777462,0.11091728149483204,0.10813732568627842,0.06730253711402884,0.02919475366698908,0.07649627300500286,0.10827085746368183,0.11599432159707891,0.14673207905328528,0.1599073640766099,0.18324716979869082,0.0937753424802919,0.0828260645903126,0.05748302918215431,0.11895261922302167,0.10255711050714124,0.1255741274086502,0.07996893441822635,0.05469463258557462,0.12632982540977428,0.07808096814297291,0.07654953678124295,0.11267088763660632,0.08299606566880932,0.05356386418670013,0.1371276893712115,0.08077945710578792,0.09273162565110578,0.0,0.05524815466684541,0.09950997604977384,0.06796617930705155,0.15409404070340715,0.1276113179721152,0.1203157424409024,0.12586235048523503
10905.085567420127,0.11049324408002961,603223.0853411867,1301.7380848308856,0.03222330916402143,0.14229675364237163,0.14926029494310825,0.15969484860465955,0.11826651507170219,0.07463456821772622,0.023789874978532716,0.19267954971278822,0.18174029187526164,0.10905393752455793,0.0387959580064976,0.05127654562143946,0.1734375717073708,0.09280350318839597,0.08631231724243311,0.11005397494394718,0.0,0.10905405196268281,0.13503804744707643,0.09571166687361593,0.10069407805894105,0.0,0.13119912465845293,0.09799034920548473,0.06598406425711448,0.1193429485762722,0.15797868845791987,0.04373192134303634,0.11860593250566433,0.09290848720832326,0.11713184407861346,0.11895689642193558,0.12534054737093303,0.036181696120145435,0.2475892098904237,0.07945119933466674,0.16523917177230613,0.09011692711373204,0.040652444378151055,0.18590801266385762,0.1123251367980703,0.11435929906258055,0.05871084271434576,0.0987882335974167,0.07104780503328392,0.13804682916376254,0.08939718611333008,0.03757429575321369,0.11723436983921388,0.13915317077524775,0.1794485207178336,0.14234477359820857,0.08275330344775268,0.0914382779735886,0.12958052099748085,0.15677289128348737,0.17557838077736054,0.1582426343903628,0.12569501995942456,0.10519147414170893,0.07252503460177875,0.09421456770755891,0.17732600410400282,0.03611316424044955,0.15077275090389955,0.10265140923763352,0.049873095250565824,0.07829810607134136,0.1263549645996488,0.13372529721520432,0.05943292049064872,0.15184127794330116,0.07644690347289151,0.059646096014375385
8904.690772521015,0.06204209620316729,391590.2756990235,1284.383804641562,0.05943526706152736,0.09367723307334497,0.040078573304599574,0.056324489173896944,0.09234095910519124,0.19086994273681424,0.10459085987775484,0.07141901946016488,0.04897283861307327,0.02737970243446479,0.1361539435227028,0.1473451421951168,0.052843192805775215,0.12160705225117643,0.06534906743196552,0.07971364660221784,0.05639814723367776,0.062474606449857376,0.08845515212751207,0.13747517265628045,0.11881033442412621,0.09376431237229103,0.0,0.13720008827255942,0.17851350183198073,0.07784112721563063,0.05076116976556386,0.1572466862122342,0.10001740470206846,0.17349142293483683,0.08808010941161633,0.046999902529200624,0.10110556582671279,0.07719425046876054,0.15202746637202097,0.25169182295265735,0.07431392055433536,0.050289981621017284,0.18009932081899585,0.12401198859434492,0.14569842740697864,0.09568509314082903,0.17320797634075247,0.04489548417250414,0.15214972004981273,0.13767890513076564,0.023393906845693466,0.08312937953570845,0.0777123818553967,0.09968637949168452,0.05813860224339689,0.20407908660206378,0.027470268256712366,0.09897716103838826,0.18271934625077282,0.09829799811255316,0.08750903153377142,0.12256412428345591,0.16351880364102295,0.06743662577085982,0.010618113630495779,0.11371258753851357,0.1425005989444941,0.11008239045362389,0.1130045454195914,0.11729867465832076,0.055007139281401204,0.07335048364140637,0.10603802393053646,0.14879817492070205,0.16726389531395708,0.0770399848310612,0.06319434895786065,0.11934293012645959
10081.330152184612,0.12873811538620933,1133840.8185144584,1386.0429434830605,0.004196982284235581,0.12773475532353282,0.07120443966416588,0.14901938976489007,0.08605478824133853,0.05438079776920492,0.12778550944453948,0.13718717917508216,0.20415109111804125,0.12472161890014132,0.17517487920191507,0.12087465738554647,0.029186590884625663,0.05937547771542684,0.14637187325227644,0.0565256507787717,0.06393054356393126,0.09625501726089772,0.08078471441697235,0.09960073116555097,0.06556243712423793,0.036397195487129316,0.13493922593766383,0.12475508966716842,0.0592099671607737,0.12374705612640598,0.0,0.14550877314754845,0.06330229983145991,0.02153241440838985,0.12547185699509933,0.057380251360822414,0.05592391259429066,0.1491499457574596,0.09004004259582168,0.1579552965644675,0.06730123586126507,0.17862129191722415,0.15944270344129716,0.02171301089152211,0.21859008831339846,0.09388705769281758,0.059787762381996616,0.17999967902949054,0.07120858921302786,0.046593522722150484,0.08743071284011567,0.17719235719316082,0.19908132910634646,0.03538037589181135,0.0,0.01607004023723488,0.06917534885153581,0.09759250496031835,0.13553353020343537,0.047835310503922236,0.1542301254226328,0.10715371918077485,0.09761152300700512,0.1581693542020313,0.004591163612888152,0.07571752443094908,0.011482642700072251,0.11596966105765633,0.07140985750007697,0.18795323473748643,0.06767460642943415,0.034202857125254754,0.07603906211765134,0.048959555897293505,0.10469417952146588,0.02427330482673315,0.007158932772129312,0.0770955907823984
6493.31907987136,0.15504327120869688,1335668.6179015432,1375.38191170718,0.05384874256841091,0.10162255746698129,0.060330377956087,0.029057398116050223,0.027235366207004105,0.11291212132667024,0.04608738223984811,0.11380034375473908,0.06920263780310892,0.0439060988135771,0.1021759035968376,0.14606231773507797,0.2458395543908728,0.08704194540430359,0.09573862579557671,0.025506860041916588,0.1129457643948506,0.15409956274931436,0.15292994284064076,0.16445280028533354,0.15805632838812303,0.12623432829119682,0.1284370393441765,0.11214329844010369,0.07510343893575565,0.12624090065442017,0.07248810451032588,0.11804202511042222,0.0850100486225505,0.12925590801618025,0.10428691841500576,0.10996665874818237,0.0994413695079421,0.14559008187948871,0.17777529759149266,0.15493475996678374,0.07126699372923943,0.07802039737035811,0.08620319454188437,0.1262931440720571,0.049569969447776356,0.12321795338805842,0.07548815161089555,0.09808518238608883,0.08473479142570839,0.12718829032671153,0.11122468949199059,0.09087755294036941,0.029232867370013932,0.05010562362953292,0.15902178692705435,0.11387595960792417,0.05299559634773805,0.07709260753111456,0.056875979795882124,0.05009138440514624,0.13952203086859358,0.11024488779873529,0.014025300800796475,0.15863317593637166,0.06559580272297585,0.0,0.20535608089710888,0.18645176751776638,0.061609210431317035,0.16788115456744762,0.06285557465125696,0.02779245146875059,0.17804129518517614,0.11280671403835246,0.14532457439226587,0.23317158417374648,0.08377215302950305,0.15219201268677318
5668.707425412909,0.14052498045699663,1133457.0066366699,1377.9118193315853,0.046681787576614835,0.1293737518079255,0.093184513941112,0.1464350112585398,0.06235905963676234,0.10816104476143139,0.10865616216980312,0.010186988611615405,0.09705203589087776,0.08788404242495675,0.11882133771458653,0.08643403884765148,0.17538049150332177,0.14954060580692036,0.0,0.09147289003932081,0.09037169660904153,0.06712382738673792,0.0722748304629744,0.07061678373701594,0.143073450719532,0.06996100672562182,0.16092910174482603,0.0532349748613338,0.13031098121539883,0.09120755716845036,0.03586657743892585,0.1371842030825275,0.18854037281105446,0.09088289393477368,0.06133172309842501,0.15988992586603257,0.04307655692260784,0.03980686702313089,0.1158373340949881,0.16609439358762898,0.09743275282171622,0.0716759060394915,0.21643092450916765,0.034600137450345445,0.09694281244385489,0.17906318688549003,0.09912848831078065,0.13552778021400153,0.1288325725248869,0.12209459603883367,0.13043296004030602,0.0,0.1292599942133032,0.09196406307627991,0.05766750521030883,0.09312253793814831,0.16065924646040852,0.14456845886785294,0.1572850301099394,0.15468016084672098,0.1272322115737377,0.08371930031718627,0.13260050665769715,0.11327952020020021,0.06661904310971767,0.13678114679895234,0.07179201234085714,0.13094856687735665,0.03392133674539259,0.0,0.1416849601803107,0.13436040523497028,0.06159830164289837,0.09242565866500542,0.12070378908443749,0.05436017625687007,0.10833082508903959,0.059876107704172635
6596.252753605102,0.1731885926254746,519170.5316252042,1285.40496665153,0.109270735201644,0.06516667799688022,0.10243235179069632,0.1201835008297733,0.2000526865619124,0.07058542266233553,0.14811770581977574,0.014633154770464701,0.011893422481727589,0.06403525340389127,0.08549285386338254,0.025574904399836895,0.15222044922816658,0.1490748418828079,0.1754392742644561,0.11793127091957119,0.08508406102434196,0.059594880468204964,0.11473748495333855,0.09893583058775504,0.2048084625175163,0.17907507317462265,0.14229385681570186,0.15797679897237213,0.13873470867671764,0.14001685952202217,0.08574815797821045,0.017267989526652733,0.10896302944281425,0.07606144349438104,0.17505446025721969,0.02776516854685751,0.06265139011494907,0.1346247969223646,0.18018548639898668,0.12920373806463487,0.06820380310102478,0.048590810800366147,0.15007319983321216,0.05475610340750281,0.10547789287001819,0.02978776939820453,0.14988495822114722,0.1829482492694673,0.044364274698040454,0.14169192289715285,0.0,0.048582676837286856,0.12627556176776722,0.03563044488942389,0.10748269244777428,0.0,0.10646340951482255,0.06494217110157963,0.11034663380831422,0.08871338327305489,0.0,0.1282517913324483,0.06448000288382126,0.11386991502613812,0.02444121782806205,0.11789860200870816,0.0849323577734638,0.16693521923669363,0.11083723098487902,0.16064692561577215,0.07048998896801592,0.0743358884059116,0.1121312736947557,0.028339659318022112,0.12591464519511109,0.07865638088004423,0.12021760076543891,0.02582661825876441
4800.2488219889165,0.14689481817992042,752353.1015644885,1387.721534759789,0.17331016859494622,0.1434135626117711,0.14325633823216252,0.18178269785177142,0.06852630450941274,0.0701790993723943,0.18545453054744315,0.08348868281112537,0.050319367690975725,0.0650893644863467,0.07789182766015301,0.09568582282154801,0.1831592902017603,0.11194487627988953,0.03366448375916274,0.08348880340296262,0.0842654573093462,0.1800591490684288,0.14516754062801385,0.04490876351696574,0.13268302589649122,0.1566351453139426,0.06803135121517631,0.11844057644719448,0.16447204615066047,0.02380324430809895,0.019359359502111415,0.07891070586093232,0.14630332386975223,0.16227006499046864,0.11784443199830295,0.08393373434426259,0.1728156049925824,0.09244241993018183,0.027279681573707013,0.10689911686822576,0.07524062201525161,0.07926010502978802,0.18020343948670095,0.10033523987202203,0.08761286329213566,0.06571121388984907,0.15254579821990116,0.1261797838837719,0.07674792301676725,0.07854775095348009,0.08789877386979568,0.15406944849438328,0.02852373422674452,0.050967403313553705,0.09003044947026156,0.11473140727809644,0.03122886120464473,0.07143171872992318,0.14216273565176357,0.045596231774257805,0.12270658853432433,0.16122755549575218,0.11103493037760398,0.09928587750310183,0.08197975873395745,0.1555526883061713,0.11365595058514613,0.09551858555002393,0.11617736247343352,0.03841086268736409,0.1137531605034239,0.13704768728173042,0.12211432576905368,0.12763210390561514,0.14250378081246906,0.15671346229996985,0.04982173266974202,0.10072773533597863
7822.938795603893,0.06388950862651338,887090.7650092067,1432.9490826071778,0.11844305138238356,0.10829980771349536,0.09307722984503296,0.06243360092376355,0.10548283125697258,0.21558421971842018,0.08068181262016316,0.10070442439222564,0.08524061160418663,0.11916997181746974,0.14186951656635197,0.001119843449719743,0.21342117576118338,0.0,0.0,0.1600935644496821,0.14526885896748779,0.09418252652857717,0.027380752723021137,0.08157964588860203,0.16040623350228775,0.12085733189512526,0.08501736403496352,0.20042168901772858,0.018515095575063756,0.13123375218426567,0.12751320041075598,0.022405983879273256,0.12530174268344174,0.08437917528999068,0.11309655104999618,0.18916988635551812,0.1332547049616625,0.1444393407835241,0.07680210881951557,0.0,0.10490282648281349,0.05847102117788468,0.12725543819412205,0.10014417107365618,0.1243008436521128,0.11864871228140768,0.05032957682242182,0.0842240847771989,0.15365475332535972,0.040808476986925406,0.07442520129316751,0.06700610198503298,0.12378593032212136,0.07284323449804325,0.0873227555917256,0.09417611693883736,0.02677063779948373,0.0961198244065874,0.12182455663148017,0.08788424525632878,0.1813473111081771,0.12428576263539294,0.025697695374542293,0.13047870789691554,0.056367190281794294,0.1265759204418943,0.11733236386851215,0.0730141179393171,0.12519908042542302,0.1069630586428686,0.14743024135360186,0.11654002357981716,0.06823834157371544,0.1336201706403201,0.08602056928927054,0.07669117365682505,0.05866681858853143,0.16009360296160355
6525.969831321397,0.07613446745193755,243141.98109902564,1403.2853362003095,0.10943510979483831,0.10645267623291582,0.08585006179975804,0.1095876016239244,0.1925453052462362,0.027413470188212705,0.07487544830954777,0.17742689798367536,0.08685592234056339,0.14764251397855577,0.14135494894493728,0.11127619249465108,0.12761766889898576,0.04893304287418006,0.09655602898797185,0.03556002134408846,0.09819392001727625,0.15132523894454694,0.0942542883574257,0.11525592986455907,0.0,0.09518448796214066,0.07048631965423101,0.14313101268141945,0.03748366927014149,0.0964610448170999,0.07209123223505574,0.1742664089793006,0.09291524171152417,0.18481726353288813,0.06157351377094967,0.0,0.12229507781671388,0.0468991977382413,0.04979344744480566,0.08659539019123277,0.10738145125353721,0.2183451653729822,0.21725937350911906,0.10897651288602174,0.14212395612897738,0.1693219841881113,0.11977665276289147,0.054231680136620095,0.10878883960860203,0.11480490346681474,0.06532457361128763,0.060094898372476446,0.1023785037492421,0.14258821442856529,0.09641732693617894,0.11209948017424032,0.14987422935315053,0.13895630692159475,0.15443421955870668,0.04864361099345768,0.05724001330689982,0.09341883049132242,0.07374639858404355,0.11155039560299145,0.1325041704094624,0.09666791080438861,0.10126811709121576,0.04545801444264272,0.09634050648312802,0.0950386006368878,0.04999608470961078,0.08677436311642293,0.08976693483957837,0.09052564173533087,0.08211586039157447,0.1916517904459588,0.11218807112806316,0.11365462643080995
